client_id,default
40102,0.26485474423637634
17290,0.19813443443677725
85653,0.4558885190136015
48723,0.3010114949156134
61367,0.310454760042364
107587,0.5088044746555478
5983,0.535091785012982
71552,0.5598576605228273
2451,0.29026617691566176
49688,0.3604133376778874
7021,0.6204869513629081
8310,0.6042777673837052
97733,0.3872374531017845
102658,0.39500226767321195
70452,0.3258121853875186
26813,0.5763899657928563
13524,0.08452661543643615
13245,0.2643861974593388
70056,0.4806831711314172
22277,0.8040564133219649
77751,0.3916545082778127
17343,0.6157674747897475
109145,0.4972803877122844
100331,0.7406559596107236
86659,0.2243008525920963
39119,0.5594773249574317
10057,0.2357581419071824
32671,0.20766957529796276
61968,0.6020295911159101
8571,0.18161993421689332
61173,0.5863630353578034
22606,0.05860466008806961
49669,0.4777269947144027
54633,0.3739636946771791
62938,0.8031839750901093
41844,0.6671255443283193
54744,0.19818520101814774
21193,0.8363100953067337
97477,0.3929750740784178
54530,0.3799751379238952
57713,0.7779042428056441
42007,0.40560730968003883
74663,0.13670201497594717
53471,0.5395207825376095
42849,0.12324227345815549
20941,0.37797255324015155
20455,0.4647666832422635
106449,0.6693015253887209
65303,0.16746765520888068
45669,0.754850732400179
10724,0.365025426217699
41767,0.1700337584291379
13775,0.7416906166270787
53341,0.5079256262032686
92636,0.3282085778956481
77101,0.3743577233946714
8232,0.15292660657034243
78786,0.1719286323880673
101432,0.38264758765622914
86447,0.42482179141780796
14791,0.41728989421860385
97468,0.6166977126284939
74065,0.3238601959837563
54299,0.7447924472417818
9455,0.4042805834702908
49777,0.7422191461683731
5449,0.6750493734194919
64081,0.47793272471912673
36255,0.6712029871738319
85888,0.23911327018634007
86777,0.1513104483691102
14321,0.5855672738582781
56055,0.18080294329250318
78768,0.20663089676866472
82466,0.14243750435574204
71120,0.18967911967508558
103283,0.5414381181956631
39604,0.49235440746576503
98168,0.41059623515218086
98914,0.33517432972615924
77740,0.4629305433369954
61929,0.2893026083763616
73299,0.31357620203224357
49449,0.6162794743486457
27896,0.37498997141366425
88099,0.30774812515695077
88555,0.684233202069558
24432,0.7015241289284438
65512,0.24247391037451085
56281,0.44014275890672666
5986,0.4135053642747099
10877,0.45284536179429485
86244,0.0806463915464872
96022,0.7320650895064809
82434,0.5432443567324498
101942,0.5676477611517475
51610,0.3523394221093601
14645,0.25974270630961904
35556,0.33031902359149806
92049,0.6368777441614604
61238,0.2908433503776965
29821,0.40444496194309726
70704,0.11506109801843711
14903,0.2628633188429603
92544,0.5983400106231664
16315,0.39675905844452675
52711,0.2976075110817775
56138,0.25624451866842696
45324,0.6650140880691298
69312,0.13126182224056077
106892,0.574395002293181
66676,0.1840293077241087
32074,0.7445974704433749
15013,0.22747252106560442
96003,0.370209690629434
214,0.3507940757192564
47591,0.34264179601943534
37452,0.4060199571921674
98402,0.4610402056836177
81873,0.43683986341995695
78965,0.648592714217363
10013,0.631919986091007
53408,0.7611491272460821
5885,0.39096181126870916
15726,0.24995136565222428
72333,0.21607395834010204
86421,0.34548380101835746
12671,0.1864264761156948
90223,0.2627201438253513
76144,0.6484444037625822
102071,0.7559654941357956
88736,0.6767830442843198
26414,0.4052786995589727
104208,0.2648635667763371
103174,0.3710023822243365
88038,0.23307893483858222
8828,0.3749054314043662
23191,0.6834833814186472
4422,0.8517458271057002
28667,0.6299265412401822
61820,0.4912322704356587
104391,0.43595555020755294
77841,0.8158561035386138
89859,0.15842623350122279
104958,0.6253086493707878
19562,0.4663725453173162
93627,0.19520361009520748
41699,0.3436066232691365
102420,0.3491687324091729
29876,0.7249354201954249
27245,0.413156109574978
70079,0.1599488069661089
67738,0.3959536008208525
95536,0.7718261226252662
47171,0.3385853263789419
99512,0.31307625426136365
58708,0.37451081769210876
76878,0.2314761433039534
31810,0.35810329046032696
105350,0.27929337094214257
72277,0.766206003095171
43135,0.7577554569281508
324,0.3901654944024234
74272,0.5052859549648219
16988,0.5760869191699436
8019,0.33620375764582217
58192,0.34729516869567245
87872,0.3038696115349958
96955,0.2498679908728369
84114,0.38341524268330796
99604,0.44971822276317325
88655,0.2681528722982759
58779,0.23951553202216236
80372,0.29723253161576935
42727,0.10738661158523634
69986,0.24158233264746584
10767,0.6269812370968558
82494,0.643729232231809
29022,0.502227195472319
79331,0.7722155830904142
53360,0.4319394744901783
94850,0.5703385803462381
85145,0.6332063434879414
19031,0.24467349091635981
99148,0.25249145513294763
81074,0.449867896122317
477,0.5325173363791206
41296,0.41299003162191317
76586,0.546140925057239
12270,0.2222682283995932
40576,0.32355246837098667
12346,0.8420365283261001
31459,0.503815385105284
98185,0.413981928123887
76711,0.4174681668147697
64999,0.6976843990811112
100876,0.6766524339280104
53687,0.29966724596993216
43120,0.6673468534754982
2606,0.6016702019166821
42651,0.3545128760600442
37748,0.37356111393625907
52476,0.5907396590908754
49293,0.5728943698730768
65293,0.2680299272459108
109611,0.22330945252058995
61497,0.3952696935351587
20410,0.2379451118391005
74593,0.47291328762664797
81874,0.24048188936616116
90330,0.5805651090612125
3096,0.8003803603404285
54679,0.41656723112118754
108197,0.5013137990902015
58386,0.2709043535005729
52553,0.5137957173370512
87443,0.09871766166274418
93893,0.6219124315856557
109747,0.4051261582899949
62093,0.4156482730741187
91331,0.16517832031135557
78717,0.21075169364426116
15732,0.8570988692753624
72804,0.9006147699779428
72282,0.5647059979864936
59002,0.2740117154505346
46161,0.2939667669670989
82355,0.1804677084353947
53191,0.6545497518502353
31682,0.8089034572356284
102048,0.5062394778636231
87611,0.3297882725932008
32363,0.6669924552486032
17487,0.4250653885813585
8814,0.4916365483906793
69733,0.33918297894147686
77737,0.5358538440870205
12963,0.49822412487310225
64810,0.6247129814441402
71849,0.38600575222103345
13710,0.5644595511415497
5825,0.36587148166802175
56643,0.41310310683978035
22783,0.5847697287189373
61660,0.38450154135790404
16213,0.8018303741390399
53117,0.13929261676114255
77362,0.23162742706450362
46819,0.15208763716131546
107037,0.8072785580257191
84199,0.1178847121184103
47847,0.6097690875809181
84088,0.6476768949965521
30552,0.34693623499104703
51211,0.45750205761350243
93515,0.6891046850765628
106087,0.1424163900526109
101127,0.7132011142523053
86998,0.44414977916738857
10181,0.7887137313805332
16332,0.4856712737132556
43249,0.31780209414454463
8045,0.6632470100283603
78212,0.5148018013026342
70463,0.230940655100626
76195,0.18734404648578631
33297,0.676687165700078
81712,0.5102350752857353
5866,0.5198273204276772
36533,0.5403230516512909
29635,0.7590872965099024
75090,0.5427685756260144
84374,0.8520851834703559
12634,0.506948483583613
29396,0.5748322518600149
21745,0.2809623378302857
107500,0.35492283309261174
81163,0.5507040745906014
49137,0.4342206707666751
46774,0.5563622430628357
105836,0.7383649732204866
19343,0.12747239624270357
65531,0.6432734599814299
128,0.7367900801781883
36349,0.3815745900693327
68797,0.2333679719591641
109976,0.3937628211550585
107294,0.6844428141607463
17896,0.3721034241683884
84289,0.6462014748432429
71722,0.2604533051368374
91492,0.3974893050467663
71929,0.33092568306184394
32524,0.6628075391531149
40234,0.3512306592207827
28035,0.41229198676716805
30835,0.3899315115854719
93664,0.16191164207188868
22599,0.4057566137265117
10121,0.13172339663515703
20128,0.35207631688718694
109220,0.44998043406261967
106001,0.17131234568424722
33111,0.2657395492176698
38909,0.670520494965624
89677,0.3715183634826465
26828,0.3332539493934535
18844,0.3817510699290015
100708,0.7260494097429885
6695,0.6038203468281697
66990,0.8010125968833601
18591,0.5075092183964062
93640,0.4041669991173846
19455,0.24610943759765327
101502,0.3747055665911289
95012,0.3004215443807883
12473,0.3740349793738676
2727,0.2721236884529446
32619,0.3332877134936399
12987,0.7832045803367208
103974,0.26031477676574616
97708,0.5623465983056966
51182,0.2623824592689742
89799,0.3074493382562067
58879,0.4489923068423366
22960,0.5999637902700421
43835,0.7458244333566562
77436,0.34582867396347733
36100,0.28733222334322284
15138,0.2575543677495359
66873,0.6634893270844889
13822,0.5157072589538667
69708,0.5980825767925878
63323,0.39278279096991947
76523,0.23329523941916883
73265,0.141582527063648
58509,0.5808374165995298
35797,0.4954821205791854
58671,0.6741994792795429
86589,0.5074088508403081
18576,0.43908586633277413
42907,0.4331245815230544
54984,0.3942662014632848
56737,0.38632781622965623
45656,0.27069560712726803
36911,0.3556627481274165
96066,0.4883227507031946
7396,0.5637570641099404
38049,0.13084572399620675
64992,0.43018120348382394
46678,0.43645363351696975
20303,0.2516840788408304
95164,0.4078703380232125
109933,0.3733586616599253
10816,0.4554622036513274
67467,0.6246860456386075
1957,0.595395959046925
96768,0.6396288120806373
100132,0.3753966088021491
74191,0.7275944614264133
11864,0.25017399554627046
19496,0.18495719369180796
80806,0.415601545285005
44634,0.21668587423851643
72492,0.25074605890144785
101390,0.35856586066383644
70867,0.49890175368942047
38606,0.3669437708453388
101352,0.08737645751929381
103193,0.27810525706035394
95247,0.6278911524804787
98470,0.4031414843813772
50313,0.6900255910124318
47587,0.663177104181364
41696,0.22305014635078022
103785,0.4003482132083919
62505,0.29928082332936357
15804,0.5976423802501344
90025,0.3796829382991864
20416,0.5762954423938095
11752,0.5069108350464284
2585,0.1312352685981443
65799,0.6411331117895462
11536,0.2997422295246584
27264,0.7515431372900191
29562,0.32268634493782267
81416,0.7863006166523854
20335,0.15089600893694347
98875,0.3323438497545041
57897,0.43412470674552844
38397,0.37898935754642427
53361,0.5759544977239565
16145,0.4125260153994224
11133,0.2838943320008507
50396,0.6212127695114457
15644,0.34765057441121405
73737,0.40069347852804393
8833,0.3293782835498742
63801,0.15563090899049586
38022,0.48523890573134715
30638,0.38269212376008
88191,0.6078581886049267
62805,0.3300007589477103
79461,0.63233840351143
50122,0.2789304564629335
102181,0.1681020004122539
32258,0.3298009403317034
46201,0.28919202292288126
45200,0.6492767719896374
102047,0.3949509350981348
42873,0.6352362826810358
9764,0.5186652528821929
80218,0.7764292717742174
57114,0.4371061431072273
9162,0.06179352621756033
107240,0.7939519198648615
66042,0.4673443869545711
43710,0.6332630769509853
68942,0.24284722300975428
102569,0.6777423070842231
78374,0.4085823127900004
55450,0.8021823326378406
86501,0.6692454414674837
69048,0.5303246717471349
20299,0.4485191095140173
23496,0.7041686900932684
61253,0.42684564113449847
100933,0.4442077934731775
103413,0.09566933496703107
90994,0.49604702450710103
10870,0.45768868546515246
37775,0.23838428570608772
49561,0.2640983771468893
27479,0.798603637943262
88166,0.6732554586721088
86083,0.8144640021480734
96195,0.6580762423381958
15125,0.26464827711876254
7951,0.2924235083029088
42678,0.1256125388279149
46485,0.3153725598069176
25470,0.3015252427661369
10155,0.2837927309310555
96227,0.7196821120486834
29167,0.5330220126684613
53719,0.1608706554954555
79329,0.5880491586167695
26063,0.6771654827611147
35162,0.48825366522570246
59203,0.77904235675367
97774,0.6403108057641809
13241,0.3256571129438231
3230,0.6930130227846791
40873,0.3415719078940978
98124,0.21564123463896318
91742,0.6181964229167624
93694,0.717821405139319
74471,0.2946946102870873
82869,0.2836526780174485
56754,0.5183362779212497
61942,0.6044412025750002
21958,0.30447647464022404
93670,0.5767212841466295
32942,0.10644980945413136
59378,0.3832381612410782
109302,0.5204985575878026
9791,0.35474004269038334
107236,0.3302863365176184
20183,0.18914794458915782
105839,0.8294057328213308
11705,0.6938885155179547
57834,0.46262819718547166
615,0.7751663161529095
59225,0.5393050622540203
7105,0.5259303911849976
30040,0.4719499700857254
665,0.4689818117873985
23132,0.21481928861411953
28839,0.6767983235485536
46056,0.15883594449195032
16825,0.5009150652489351
92458,0.5444788228615972
81782,0.40125400312623943
35367,0.8231774631739446
71956,0.454625122705939
99415,0.2831527655159134
42715,0.33702436255248847
43948,0.4891685345482298
90247,0.6434033338177909
90581,0.16229359735791657
21718,0.653944099440834
86274,0.42179185250165935
41741,0.3236338324272001
50467,0.17932863519919517
95640,0.6116992118718735
66914,0.5356322984642864
82554,0.34317319803887636
66028,0.7934338502241337
79933,0.2710100465328017
36986,0.4546531511371481
3358,0.2660836531101779
15483,0.24980068615952233
16112,0.45619689664208085
67384,0.5088767149249653
68065,0.44365323982436533
97168,0.32077518582862796
48807,0.24249287885126816
35620,0.42864371397075074
103465,0.6765264537865698
20677,0.6421950674766601
41598,0.9307518830048662
18177,0.3088947835352091
12601,0.13420656661507982
44360,0.2221932402379681
38996,0.5633306729358954
106485,0.3636832538657048
48085,0.2293427280933481
52650,0.5635216987216896
105276,0.3877831506308444
17979,0.462399998844113
21899,0.4667636887547167
67490,0.8564771859278025
90185,0.2567996579539175
64160,0.5870446480244453
14305,0.1658051973304887
53108,0.5366896668076869
45363,0.20610577821382434
109154,0.18367282598535067
87647,0.3866270323854224
45863,0.40385444104515245
39595,0.14683375143260627
28024,0.24067514960826605
66547,0.34070093703730947
3534,0.24026632914104254
831,0.5652277976975258
80120,0.5522670035862969
2484,0.340753053443455
86250,0.6524917267845862
79978,0.29713161221677414
32842,0.516202429553598
6368,0.7318011047101429
10891,0.4706220871697533
66564,0.2893065258555894
39446,0.3957493178134794
1762,0.4180615047834516
85533,0.7834358904542564
70719,0.6073117680175705
94561,0.8944495575276458
62771,0.43612301105269824
109444,0.32080945349966
71147,0.36786985761163493
6092,0.2803529360205467
70290,0.164284594440739
62601,0.8537819241331298
80015,0.6962334587673001
68334,0.1089611467441878
50365,0.23507883442583033
22553,0.201843686395765
17990,0.588771878976208
74258,0.7994386529243191
16312,0.595267657889738
22101,0.47775930272464806
50146,0.5529971968114216
72263,0.22406154175334186
40589,0.20905772995602467
96585,0.12979579505777245
57495,0.7812129157524201
99119,0.44369497573591393
16188,0.6423690755273248
13180,0.5319587726148297
105357,0.4221967125380813
48112,0.3129235540008019
26935,0.23062918159803988
57201,0.5001726337554011
39025,0.4687235281440358
20021,0.33386312833114323
81365,0.8783230628160641
96559,0.31526030944758016
43546,0.6637562478040645
93192,0.5078870194433702
43582,0.3781078750504586
98465,0.13714787242463725
97011,0.42641079745706517
887,0.42593573915369626
67486,0.5965354440952265
56209,0.4789152614013816
108804,0.40046669209592517
46933,0.3716550890955758
49236,0.33118860332331174
35247,0.22074531075812068
92912,0.510864446883889
35205,0.690432051990425
109546,0.35571672485069505
69358,0.626944327779802
81013,0.5029823238573885
39369,0.2900820707869302
52921,0.3472202449252861
25998,0.14452800752332243
99664,0.6626073948837244
72199,0.29792130337314143
9680,0.33065566924595996
22896,0.641974506541678
25948,0.17025191492662706
107724,0.36345730774229557
100997,0.17656586145005843
95123,0.5031367481956962
68582,0.2130378232775986
20073,0.17707210786213368
109614,0.6496380866236039
1274,0.35440386440477734
76156,0.3291687393543537
102331,0.7447908835922198
9946,0.3810629847505003
40812,0.1475394656400251
60384,0.3921997995017404
12703,0.5147239524212059
40760,0.4105149862874145
6400,0.4041857279262633
39991,0.21979797051814906
86081,0.13597529807642672
97317,0.7405124994462366
59428,0.295181363111557
77139,0.7020827244213862
70448,0.6137898317903463
99814,0.1364858427203385
31268,0.41115416994002907
34814,0.17048144662048406
41152,0.47543250050304153
107485,0.39257636020927433
30878,0.5297977750283551
16444,0.4916975637186812
46235,0.17000204454078566
46886,0.2507257776598079
36373,0.8145074452535725
43580,0.5032757095698605
43736,0.7109044540905434
13665,0.48284236328727037
68833,0.2022218349390189
25141,0.39262650351393236
107458,0.36292547565252187
45337,0.5032387963204733
52992,0.3135131640184664
19205,0.36654738692796934
72710,0.30106240516996374
88198,0.35609152494185237
41715,0.4872150716203872
21573,0.7473211645913158
4976,0.19141883998165432
2658,0.38736963441608235
101637,0.4019900186723018
24841,0.5958798163501682
13275,0.5804420566711022
60152,0.676345321590299
55933,0.286334132952519
89733,0.28085423867748466
31503,0.2673136271104524
38115,0.6171574945977542
26822,0.30445621026787806
7824,0.49630651579072255
65504,0.2937857904911165
28043,0.8557139091541983
439,0.48092698735431894
48812,0.15444909849960461
83293,0.09458060199660881
103169,0.3350500404221201
62195,0.3961570017673252
26088,0.10342569241873428
20586,0.47390482583537935
92588,0.5493553208156583
40821,0.7185728516973259
25691,0.3957105487361171
91074,0.5246185468908707
102797,0.5694436672758818
32535,0.6508202901007032
25985,0.26560648122563785
80157,0.3297995503156616
80427,0.19735151731658393
80691,0.29308625732788346
9287,0.3791893096342555
76893,0.16356096198164372
62079,0.24134789438301915
58606,0.6459746036092684
57310,0.18239323076443278
93862,0.34359445597057914
11505,0.7737710729604317
12910,0.48916622595293335
38341,0.37257727437182425
73330,0.22580936416833428
16602,0.4925100321154161
51309,0.6328966449553368
2281,0.36000180023649725
58618,0.6243194427553679
109093,0.603717225457484
87450,0.8802650480881457
98144,0.3477689368381418
2684,0.7034464458540672
101522,0.22817106189826147
9120,0.4629825336487882
64486,0.6650596175069611
92364,0.4285867319223467
60658,0.1785136148363477
100604,0.2384436504631264
21255,0.3323389856298056
107508,0.47014842707253357
95911,0.7941994970012795
102058,0.9196627514208333
11889,0.4457094682496538
68332,0.6091166952238493
98815,0.8412962489518822
51395,0.780294423953836
27647,0.16170255118488108
45935,0.7695618146530804
32214,0.5491494085470328
12585,0.4150524457098388
13882,0.7373517368242299
25098,0.24604444815395352
83219,0.414411856602651
68251,0.5354368347613973
97393,0.49945053574903864
68318,0.49561430439707826
10971,0.26653929383356945
59866,0.60101864991428
33870,0.3069115715818046
72041,0.4214675656168169
25240,0.551791610012719
108729,0.321958659861267
84431,0.20677431593260426
79602,0.40389573885524815
75026,0.4363534471584796
40624,0.574466024359313
59953,0.45187694214299406
101994,0.38932137150029444
57324,0.14772256331738684
45781,0.537697835524854
83950,0.5060262591538329
105697,0.37800790997472306
59696,0.8020942287983206
6756,0.18332044515777626
94473,0.6236398707879169
64922,0.6105097263123072
81348,0.7235776985276089
62388,0.3924868715914123
68024,0.6763688293645869
4989,0.3382826349655651
47764,0.2532809986437966
22280,0.4899977839229971
57553,0.15111067413442797
2708,0.8023318320053253
30864,0.40617545182789727
834,0.4548491726984542
91042,0.5409193033506356
97542,0.5408253432313068
99221,0.4309840552567702
49773,0.5058250098254834
94058,0.8005391753876876
45686,0.6610446131853923
38855,0.49824242536420454
227,0.48692846963510317
62468,0.41533468434072085
29572,0.30356306712181713
93024,0.3896011089947153
22794,0.8143678760926631
11405,0.5799915216824759
16421,0.34090024517100875
1062,0.6508855053239727
82174,0.5128324416254934
39218,0.13301587704184473
49124,0.40911737210553656
11835,0.24813320529739497
68748,0.46855532794867344
22818,0.541935103118169
56200,0.5872700666037961
39086,0.757239150071944
30910,0.5246327526241955
110064,0.12329602779284736
55467,0.379426670637405
61319,0.6666876547520026
61303,0.1459868777004907
84662,0.2650486949076555
95917,0.5796301335912762
56773,0.5322523862448209
77716,0.4232055668822769
106371,0.2923737544701709
64817,0.870157218643283
104084,0.5037526163206294
25984,0.21098174563254457
84307,0.6581398868215377
105704,0.23837673681265334
5767,0.4626950768918802
92286,0.5937180027789745
6668,0.6401901679024967
479,0.2485018732333265
22542,0.24880781004591845
75289,0.48203776181810504
44326,0.3135951409064428
12433,0.7701467884349904
57410,0.3037032613917353
34072,0.7906140496655916
86313,0.6409510861849745
52034,0.5724564556239277
11542,0.41090745819471874
34167,0.12318073783983183
104224,0.16220282848373674
85859,0.4892714760329778
19459,0.5552845170659847
50779,0.10573963760891358
9457,0.7622693716343608
97220,0.5440821781743196
46867,0.35918291963241566
102235,0.14399194931727274
62174,0.43275836236706133
75959,0.20713273796740742
79130,0.1553257056534186
14828,0.2771617670489976
56289,0.7005003665613646
97163,0.6448223635224883
98745,0.48341444743720163
7757,0.7761182521092812
28304,0.495806014533379
95094,0.4976846517090792
23133,0.3704202239184691
35564,0.4064165146151035
74127,0.5641905138886174
1946,0.4749395022714202
80889,0.378523550673551
6771,0.5866033276655871
68181,0.59464348863129
38433,0.3354132575571171
99218,0.3407849981929645
11986,0.42153650415508565
325,0.8255254748659538
29139,0.7069529912951628
116,0.36017505471994826
103554,0.15293866809586984
37225,0.2703674000074131
68254,0.38366531440940327
96670,0.3455534630938405
44096,0.6783439399893476
58973,0.5908425205366998
21195,0.20205927392605014
45036,0.28033128806929963
71174,0.4109517253205171
24076,0.4894938815144843
70506,0.4807145130642125
92008,0.5165813976002102
67418,0.732528412999009
107093,0.27510453950139213
66293,0.2884639409228954
60450,0.6724760162148982
33918,0.22218584592511195
87379,0.6166642695602413
61911,0.30713513421429317
83328,0.5012765716458569
45075,0.29850452306213443
63828,0.6669998724512651
96625,0.4468213100256083
107890,0.4050469372936772
24544,0.34879160240912477
31879,0.6591186986874704
100851,0.6405433432092319
102833,0.7969320033102002
4901,0.35835162920477576
47760,0.30019775609804694
135,0.48303874946064757
5961,0.2976002940783648
80525,0.6181876456894317
12643,0.364829007675517
74688,0.13575053996766595
62054,0.5382807988619398
90835,0.650655567250601
586,0.6688748331936221
7876,0.8104234906716413
12622,0.8179012912063767
100824,0.46852080220002323
52884,0.582128854250915
73281,0.737015247876485
65597,0.4705200177950837
22368,0.5933940500836417
11294,0.4070430440388708
56525,0.6948136401624043
82870,0.4436397779821414
63094,0.6123618463520857
40805,0.18239211207128816
61226,0.3672092029659675
24881,0.6357725957161741
81231,0.5111238277102492
2181,0.7339303717307811
86976,0.12231712914970798
73068,0.21767113152832335
77132,0.6284550315150994
61138,0.41283557245606256
77207,0.5363794934924656
101856,0.697385971844363
49235,0.7858643198620227
50753,0.17940340380215686
92650,0.4770773708532681
6076,0.5787375488133465
100787,0.2889310773912021
26916,0.18537664132147263
11061,0.7125502173690232
22765,0.6148329948051912
104143,0.48430640264415875
6444,0.4513761994216139
72558,0.09044780588127099
20024,0.6755834095563769
100617,0.4017702622975489
65744,0.5678174298433653
25755,0.3752737019289575
37379,0.44440711537512867
99866,0.3441246798231706
82793,0.40232793564040165
37140,0.27306798171746927
59881,0.18279415269050292
69827,0.2523382587564397
74524,0.34211458957637125
576,0.4710050502396158
71341,0.3578259304487694
47249,0.5136663625260233
16114,0.6038353829060534
12503,0.7296066959238358
79785,0.4685389093953275
107674,0.18568195768611379
78955,0.211474236294573
2786,0.7292908449607276
58491,0.6917813107980954
85220,0.5089976838744793
65352,0.33043636159124024
71749,0.18877723123873044
46243,0.22377775480358736
47756,0.5240392405414764
56335,0.34131362856271913
108496,0.7429597396394557
69282,0.4348058228086692
107163,0.26277759128149814
32987,0.14374499853954625
12217,0.28245909602984326
82370,0.29288916096412204
93569,0.4813740753186783
90421,0.32196533155749946
77203,0.2921820680973358
52702,0.4014857596892828
31790,0.719102056206581
25503,0.1318700916831957
71936,0.7213920501241536
1166,0.5974828406624428
38229,0.5099640984704835
6072,0.2834123883848149
92469,0.38186862746088057
88301,0.611486830110497
46980,0.44218635721365057
93326,0.639628718890656
55116,0.3224667828156684
80308,0.19712452730549385
3787,0.6211644697896257
46984,0.35351853388059634
15369,0.4338649153679411
50420,0.2982891134220826
51602,0.6479791679693634
80488,0.7113661770027462
89322,0.20671590157133998
75509,0.6153217786099697
63071,0.25298688816421244
38677,0.4949318418224077
11729,0.20647888151079385
12809,0.19089982989758264
34835,0.26511115741893304
99126,0.3433262282521792
107705,0.15615268073671076
47785,0.2717714616908986
49198,0.49748936139495714
60760,0.2656634069440326
44475,0.657228559706568
96847,0.8073843886569002
67637,0.14325532293508242
75800,0.6918534258804614
68715,0.3672971099830701
88014,0.18035800548440772
81958,0.29826267027280745
77462,0.38421836559943245
23382,0.3121282296444313
55816,0.7493177756011136
23414,0.12698663327549709
51263,0.6297828437523292
14043,0.13943106436297378
39062,0.1719919572748452
67857,0.6137599769131964
34901,0.6945486296233415
41220,0.5682885428330676
96483,0.21433672658364045
13530,0.3370546995364632
68085,0.548985820899344
37465,0.2910850854166807
57129,0.5396006622265146
78992,0.4368332775970512
33772,0.8883034129213522
52569,0.533348269916425
103479,0.2586712702594901
67474,0.41171368485176096
77088,0.43433779078084156
34044,0.5015033222523507
70696,0.4901142519420342
27436,0.6312149316685215
103354,0.4296652945304391
21178,0.635180167285001
103140,0.5460296570133175
58622,0.3781652576563363
15063,0.320485081349512
8601,0.22541668516927743
80663,0.30128301028509474
95616,0.6602795933020515
102631,0.37345625089922607
57462,0.7340849936391283
37506,0.819195211633859
19272,0.6316747334179706
81658,0.4581290643452942
95523,0.48398103620998334
29862,0.741655739721521
64251,0.2430167047296615
23344,0.30001619549298464
53691,0.6428154900023825
23111,0.2930149121129789
45873,0.18236064351708234
55546,0.41780337591147937
23326,0.24646182142670078
12718,0.15928973856651094
82651,0.3755045660920389
45164,0.3263094944417948
73951,0.8157842801490744
49830,0.30589620515600696
105759,0.6620882010422465
3017,0.2518704992153428
90578,0.20007025206363688
84099,0.6073310288428473
67567,0.39888108920088466
28910,0.16842481752670235
91578,0.44662490253140014
54696,0.27151449452398096
29170,0.29317758823034223
100573,0.28542406867343295
10222,0.2738598538769124
40103,0.475857231850191
82831,0.30139968542535794
16843,0.4529263299136673
1323,0.612797695104662
58751,0.22342599662384496
86306,0.6283204037324933
82930,0.4269734992424267
61993,0.4641856766066718
6729,0.5027845062886741
7714,0.5709620268610393
48496,0.42924050420375925
67904,0.8132637080710169
62796,0.2054632371399884
51603,0.5893239278030113
61762,0.25058576021528794
48494,0.23516877828622787
9544,0.5657381911484971
61222,0.7925884014040443
42335,0.5826022385211536
47440,0.36615134149166506
86994,0.36797565652836806
101187,0.5581149773990954
99364,0.3471900635200015
59602,0.8279311214122685
108377,0.5171648446819996
66511,0.28487976435073004
90118,0.7778185724344167
71398,0.39430702518190447
9870,0.5198047014574689
38646,0.14538836206326067
37774,0.35855127055378055
88169,0.6111474506468119
54073,0.5730929684761417
31801,0.4718419463133056
86748,0.6109784402859807
88071,0.5647693801190069
72820,0.4178032509462575
84018,0.8476662911385314
85856,0.16926824524102516
13434,0.6133858673904491
27048,0.5976999081601375
32757,0.5472136585990298
31293,0.26490069763628094
26462,0.19734813521885616
67462,0.42430305211609304
15466,0.2241579009565854
62845,0.5864421934788905
26257,0.439273792039074
82557,0.7764474800451233
94192,0.42546536742729624
9256,0.5891826392200007
60873,0.2470154538938941
14225,0.5009642839376349
25637,0.3372886173954719
18832,0.2095097262068224
20476,0.3822715812550867
46961,0.2577358787079847
59652,0.5415744584945287
2350,0.35353440587537477
45711,0.2499029184518831
7327,0.214956972058828
2443,0.18688217613925473
100596,0.5371858859843158
15183,0.6413285983108243
91839,0.6675498429513307
101050,0.5373907247126114
71589,0.41934354108978134
109822,0.5518916198626941
87181,0.6866572246021727
80784,0.24180330038729897
92096,0.30318390781551385
71670,0.5111597597132974
76633,0.10589417155458876
51905,0.4923287833043165
108935,0.178710201590387
31397,0.5910891242818803
59145,0.1277694011844883
51020,0.5889761773651284
75087,0.27229812269774556
100429,0.7342544807307113
97359,0.1760007752018782
109745,0.3340267697563887
2877,0.27056409685866006
55797,0.8373379083326608
11979,0.24117874391679597
30477,0.2701665029387768
47842,0.13205724100462676
7601,0.4965496341168159
61858,0.2646964737578348
74305,0.25475192411745184
87481,0.4545302887421968
18554,0.3600209076610917
70968,0.3206648581095962
55054,0.47074586467685475
85980,0.6053448848027279
63838,0.235393673998845
70693,0.264467931331264
99614,0.3690209655010374
52712,0.31207353975155333
82982,0.16982098426796374
23844,0.12253810762821292
93095,0.35443874827781346
14044,0.5948217781767791
1147,0.29608397647221507
66696,0.4609631977057042
43845,0.18922539385751486
68992,0.44454551070798143
81178,0.24215958965861079
74402,0.7337500942504545
68727,0.4180519344667459
59641,0.609727285505246
105476,0.5142601561032413
85088,0.1482741804811579
36658,0.33558807077257286
23336,0.4402699063008029
84311,0.7228558774105895
99468,0.44121225366668954
8954,0.32484023149420377
18356,0.5162554385505606
30865,0.7802275395521022
28566,0.6679299415952504
78803,0.7549923062896552
34958,0.2188170430524277
26701,0.07553297980412736
94023,0.3689486459046486
103852,0.49702575085331513
51831,0.734341979771844
52674,0.4300635363409312
65177,0.2694493820399839
15502,0.41009239601931935
30316,0.7221817354437705
108188,0.3292189187969461
18843,0.6051699432685611
5749,0.2604655751217087
